filepath,label_visual,logit_visual,probability_visual,y_pred_visual,label_audio,logit_audio,probability_audio,y_pred_audio,label,visual_contribution,audio_contribution,fused_logit,fused_probability,y_pred,visual_abs_share,audio_abs_share
data\data_augmented\converted\runone/096-MaleNoGlasses-normal.mp4,0,1.150931477546692,0.759681,1,0,-0.011603095568716526,0.49709928,0,0,0.575465738773346,-0.005801547784358263,0.5696641909889877,0.6386857,1,0.990019139355467,0.009980860644532978
data\data_augmented\converted\runone/096-MaleNoGlasses-yawning.mp4,1,2.4913482666015625,0.9235331,1,1,-0.05442104488611221,0.48639807,0,1,1.2456741333007812,-0.027210522443056107,1.2184636108577251,0.77179307,1,0.978622947240137,0.021377052759863034
data\data_augmented\converted\runone/096-MaleSunglasses-normal.mp4,0,-0.16453157365322113,0.45895967,0,0,-0.008611862547695637,0.49784702,0,0,-0.08226578682661057,-0.004305931273847818,-0.08657171810045838,0.47837058,0,0.9502616862836061,0.049738313716393937
data\data_augmented\converted\runone/096-MaleSunglasses-yawning.mp4,1,2.1156105995178223,0.8924112,1,1,0.012701383791863918,0.5031753,1,1,1.0578052997589111,0.006350691895931959,1.064155991654843,0.7434839,1,0.9940321795434744,0.005967820456525507
data\data_augmented\converted\runone/100-MaleGlasses-normal.mp4,0,0.9187532067298889,0.71478796,1,0,-0.0709085613489151,0.4822803,0,0,0.45937660336494446,-0.03545428067445755,0.4239223226904869,0.60442144,1,0.9283507116915637,0.07164928830843635
data\data_augmented\converted\runone/100-MaleGlasses-yawning.mp4,1,2.671721935272217,0.9353373,1,1,0.05206144601106644,0.5130124,1,1,1.3358609676361084,0.02603072300553322,1.3618916906416416,0.79606694,1,0.9808863486102415,0.019113651389758537
data\data_augmented\converted\runone/100-MaleNoGlasses-normal.mp4,0,-0.0451909638941288,0.48870417,0,0,0.09375962615013123,0.5234228,1,0,-0.0225954819470644,0.04687981307506561,0.024284331128001213,0.5060708,1,0.3252304569540445,0.6747695430459555
data\data_augmented\converted\runone/100-MaleNoGlasses-yawning.mp4,1,2.3005683422088623,0.9089241,1,1,-0.022040434181690216,0.49449015,0,1,1.1502841711044312,-0.011020217090845108,1.139263954013586,0.75754446,1,0.9905104835537812,0.009489516446218775
data\data_augmented\converted\runone/100-MaleSunglasses-normal.mp4,0,-1.7879337072372437,0.14332625,0,0,0.05633573234081268,0.5140802,1,0,-0.8939668536186218,0.02816786617040634,-0.8657989874482155,0.2961292,0,0.9694536323533607,0.03054636764663927
data\data_augmented\converted\runone/100-MaleSunglasses-yawning.mp4,1,1.6994807720184326,0.8454669,1,1,0.05148590728640556,0.51286864,1,1,0.8497403860092163,0.02574295364320278,0.8754833396524191,0.7058854,1,0.9705957241248895,0.02940427587511048
data\data_augmented\converted\runtwo/096-MaleNoGlasses-normal.mp4,0,1.6204227209091187,0.8348534,1,0,0.06055425852537155,0.5151339,1,0,0.8102113604545593,0.030277129262685776,0.8404884897172451,0.69856805,1,0.9639767472926708,0.036023252707329194
data\data_augmented\converted\runtwo/096-MaleNoGlasses-yawning.mp4,1,2.296849250793457,0.90861577,1,1,0.01801709085702896,0.50450414,1,1,1.1484246253967285,0.00900854542851448,1.157433170825243,0.7608659,1,0.9922167900008504,0.007783209999149619
data\data_augmented\converted\runtwo/096-MaleSunglasses-normal.mp4,0,1.3660751581192017,0.7967453,1,0,-0.03764668107032776,0.4905894,0,0,0.6830375790596008,-0.01882334053516388,0.664214238524437,0.66020644,1,0.97318081116978,0.02681918883022004
data\data_augmented\converted\runtwo/096-MaleSunglasses-yawning.mp4,1,1.9280544519424438,0.87303394,1,1,0.0883171483874321,0.5220649,1,1,0.9640272259712219,0.04415857419371605,1.008185800164938,0.73266494,1,0.9561999641469938,0.04380003585300622
data\data_augmented\converted\runtwo/100-MaleGlasses-normal.mp4,0,0.7001597881317139,0.6682232,1,0,0.015270623378455639,0.50381756,1,0,0.35007989406585693,0.0076353116892278194,0.35771520575508475,0.58848727,1,0.9786553337225048,0.021344666277495213
data\data_augmented\converted\runtwo/100-MaleGlasses-yawning.mp4,1,3.1165621280670166,0.95757073,1,1,-0.011689719744026661,0.4970776,0,1,1.5582810640335083,-0.0058448598720133305,1.552436204161495,0.8252653,1,0.9962631781861788,0.003736821813821161
data\data_augmented\converted\runtwo/100-MaleNoGlasses-normal.mp4,0,1.2840989828109741,0.78314674,1,0,0.04222247749567032,0.510554,1,0,0.6420494914054871,0.02111123874783516,0.6631607301533222,0.65997005,1,0.968165728475879,0.031834271524120945
data\data_augmented\converted\runtwo/100-MaleNoGlasses-yawning.mp4,1,3.234997034072876,0.96213025,1,1,0.015562436543405056,0.5038905,1,1,1.617498517036438,0.007781218271702528,1.6252797353081405,0.835522,1,0.9952123821501858,0.004787617849814185
data\data_augmented\converted\runtwo/100-MaleSunglasses-normal.mp4,0,-1.7714260816574097,0.14536507,0,0,0.038343243300914764,0.50958467,1,0,-0.8857130408287048,0.019171621650457382,-0.8665414191782475,0.29597446,0,0.978813187530517,0.02118681246948295
data\data_augmented\converted\runtwo/100-MaleSunglasses-yawning.mp4,1,2.4632620811462402,0.9215259,1,1,0.041242096573114395,0.51030904,1,1,1.2316310405731201,0.020621048286557198,1.2522520888596773,0.77768946,1,0.9835328297952092,0.01646717020479086
